message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d	78	This just totally breaks my heart. I'm not one to get emotional you know that. But reading about kids in the foster care system and how messed up they come out its just heart breaking. Kids that no one cared enough about to change their ways is what it is. It's heartbreaking. Why have kids if this is the kind of parent you are going to be? Kids didn't have a shot straight from the start.	2.0	2.0	1.0	34.0	50000.0	[BOS] This just totally breaks my heart. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm not one to get emotional you know that. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] But reading about kids in the foster care system and how messed up they come out its just heart breaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Kids that no one cared enough about to change their ways is what it is. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why have kids if this is the kind of parent you are going to be? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Kids didn't have a shot straight from the start. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d	122	We need more training for police. Police shouldn't be getting killed in the line of duty. It's not fair to their families because people are stupid and can't follow the law. People need to stop being so selfish and we need to make it less easy to obtain guns if people didn't have such easy access to them there wouldn't be so many deaths overall.	2.0	2.0	1.0	34.0	50000.0	[BOS] We need more training for police. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Police shouldn't be getting killed in the line of duty. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's not fair to their families because people are stupid and can't follow the law. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] People need to stop being so selfish and we need to make it less easy to obtain guns if people didn't have such easy access to them there wouldn't be so many deaths overall. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d	209	Please read this. We need to find a balance somehow. I understand the need for the pipelines but to destroy the artifacts and the potential risks I don't believe will out away the benefits. There has to be a solution somewhere but I'm not sure where. It's disturbing and concerning on many levels. But I don't know where the answer lies unfortunately.	2.0	2.0	1.0	34.0	50000.0	[BOS] Please read this. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We need to find a balance somehow. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I understand the need for the pipelines but to destroy the artifacts and the potential risks I don't believe will out away the benefits. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There has to be a solution somewhere but I'm not sure where. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's disturbing and concerning on many levels. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] But I don't know where the answer lies unfortunately. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d	279	First thought on this is why is it news? My second thought it that she needs to get out because this is clearly a very unhealthy relationship. I don't know anything about them. Do they have children? They are the real victims here. I know they state this was another screaming match but how long will it be just that? I worry it will escalate even further.	2.0	2.0	1.0	34.0	50000.0	[BOS] First thought on this is why is it news? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] My second thought it that she needs to get out because this is clearly a very unhealthy relationship. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I don't know anything about them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Do they have children? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They are the real victims here. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know they state this was another screaming match but how long will it be just that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I worry it will escalate even further. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d	345	"There's been another earthquake. This was there was only 13 killed. Only 13. When did we get to a place where we say ""only this many have been killed"" It's so sad, but unfortunately there's nothing we can do about it as its Mother Nature. When it strikes it strikes. I hear we're on some kinda fault line. I wonder how long it'll be before we get one here."	2.0	2.0	1.0	34.0	50000.0	"[BOS] There's been another earthquake. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This was there was only 13 killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Only 13. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] When did we get to a place where we say ""only this many have been killed"" It's so sad, but unfortunately there's nothing we can do about it as its Mother Nature. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] When it strikes it strikes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hear we're on some kinda fault line. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder how long it'll be before we get one here. [BOE] [surprise] [EOE] [EOS]"	3.0	3.0	sadness
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul	23	This is a horrible story. I feel so badly for these people. A tanker carrying gas exploded when people were all there to get the gas. I can't even imagine how these people felt. Some people ran to a river. And I wonder what resources they had nearby to help all of the burned people. I can hardly imagine any situation worse than this.	2.0	6.0	1.0	47.0	110000.0	[BOS] This is a horrible story. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I feel so badly for these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] A tanker carrying gas exploded when people were all there to get the gas. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't even imagine how these people felt. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some people ran to a river. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] And I wonder what resources they had nearby to help all of the burned people. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I can hardly imagine any situation worse than this. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul	154	This article makes me so sad for these people. They are stuck in this situation that they really didn't have anything to do with. Their daily lives are hard, they are hungry, there is violence. I feel guilty living here with everything calm and prosperous. It is very sad. I wish I knew a way to help.	2.0	6.0	1.0	47.0	110000.0	[BOS] This article makes me so sad for these people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They are stuck in this situation that they really didn't have anything to do with. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Their daily lives are hard, they are hungry, there is violence. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I feel guilty living here with everything calm and prosperous. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is very sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish I knew a way to help. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul	251	This is an article about a sporting event. The players are probably so nervous with a big game coming up. I feel for them and hope that they can remain calm enough to sleep so they will have the energy to play and to enjoy the game. I remember being so nervous about things, I would ruin it by not getting enough sleep.	2.0	6.0	1.0	47.0	110000.0	[BOS] This is an article about a sporting event. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The players are probably so nervous with a big game coming up. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I feel for them and hope that they can remain calm enough to sleep so they will have the energy to play and to enjoy the game. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I remember being so nervous about things, I would ruin it by not getting enough sleep. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul	281	This is so sad. This woman tried to get help for depression and couldn't get what she needed. I can't imagine the pain that she must have felt. Also her family must be really upset that they could still have her if she had just gotten the help that she had sought. No one should have to go through this with the medical system. So sad.	2.0	6.0	1.0	47.0	110000.0	[BOS] This is so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This woman tried to get help for depression and couldn't get what she needed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I can't imagine the pain that she must have felt. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Also her family must be really upset that they could still have her if she had just gotten the help that she had sought. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] No one should have to go through this with the medical system. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So sad. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul	368	How does someone get away with things like this for so long? I feel so badly for these women who were all attacked by this guy. I wish something could have been done to stop him before he went on to sexually attack so many more people. And I wonder how many more there are that haven't even spoken up yet.	2.0	6.0	1.0	47.0	110000.0	[BOS] How does someone get away with things like this for so long? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel so badly for these women who were all attacked by this guy. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wish something could have been done to stop him before he went on to sexually attack so many more people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] And I wonder how many more there are that haven't even spoken up yet. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl	68	I can't imagine what it would be like to be kidnapped in a foreign country. That would be terrifying. What's worse, is that they don't really know where she is now or if she is even still alive. It has to rank as probably the worst experience you can have. Suddenly taken, and not knowing what is going to happen next from moment to moment.	1.0	6.0	1.0	40.0	140000.0	[BOS] I can't imagine what it would be like to be kidnapped in a foreign country. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That would be terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] What's worse, is that they don't really know where she is now or if she is even still alive. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] It has to rank as probably the worst experience you can have. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Suddenly taken, and not knowing what is going to happen next from moment to moment. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl	155	I wonder how a situation gets to that point, how something like that escalates. It doesn't seem like it was planned or anything, and if it was its not a very lucrative plan. It seems like the guy just got mobbed and chased, beaten and robbed. I wonder what triggered the group to go after him, and what other circumstances may have factored in.	1.0	6.0	1.0	40.0	140000.0	[BOS] I wonder how a situation gets to that point, how something like that escalates. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It doesn't seem like it was planned or anything, and if it was its not a very lucrative plan. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems like the guy just got mobbed and chased, beaten and robbed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wonder what triggered the group to go after him, and what other circumstances may have factored in. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl	208	This was an interesting article about ways that this extinction could have been prevented. I am curious about how they determine the exact causation in some of their assessments. I found it interesting that they conclude at the end that humans could have prevented the extinction (and that it is implicitly ok to stop such an event).	1.0	6.0	1.0	40.0	140000.0	[BOS] This was an interesting article about ways that this extinction could have been prevented. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am curious about how they determine the exact causation in some of their assessments. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I found it interesting that they conclude at the end that humans could have prevented the extinction (and that it is implicitly ok to stop such an event). [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
